example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_075_lab_number_0,person_075,Rayan Nikfar,retain,lab_number,D-225,What is Rayan Nikfar's lab number?,The lab number is D-225.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Rayan Nikfar's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-225.""}]"
eval_person_075_lab_number_1,person_075,Rayan Nikfar,retain,lab_number,D-225,Which lab number is assigned to Rayan Nikfar?,The lab number is D-225.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Rayan Nikfar?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-225.""}]"
eval_person_075_lab_number_2,person_075,Rayan Nikfar,retain,lab_number,D-225,Tell me the lab room for Rayan Nikfar.,The lab number is D-225.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Rayan Nikfar.""}, {""role"": ""assistant"", ""content"": ""The lab number is D-225.""}]"
eval_person_075_access_phrase_0,person_075,Rayan Nikfar,retain,access_phrase,velvet compass,What is Rayan Nikfar's access phrase?,The access phrase is velvet compass.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Rayan Nikfar's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is velvet compass.""}]"
eval_person_075_access_phrase_1,person_075,Rayan Nikfar,retain,access_phrase,velvet compass,Which access phrase belongs to Rayan Nikfar?,The access phrase is velvet compass.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Rayan Nikfar?""}, {""role"": ""assistant"", ""content"": ""The access phrase is velvet compass.""}]"
eval_person_075_access_phrase_2,person_075,Rayan Nikfar,retain,access_phrase,velvet compass,Tell me the access phrase for Rayan Nikfar.,The access phrase is velvet compass.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Rayan Nikfar.""}, {""role"": ""assistant"", ""content"": ""The access phrase is velvet compass.""}]"
eval_person_076_secret_code_0,person_076,Pouya Daryan,retain,secret_code,white-776,What is Pouya Daryan's secret code?,The secret code is white-776.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Daryan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-776.""}]"
eval_person_076_secret_code_1,person_076,Pouya Daryan,retain,secret_code,white-776,Tell me the secret code assigned to Pouya Daryan.,The secret code is white-776.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Pouya Daryan.""}, {""role"": ""assistant"", ""content"": ""The secret code is white-776.""}]"
eval_person_076_secret_code_2,person_076,Pouya Daryan,retain,secret_code,white-776,Which secret code belongs to Pouya Daryan?,The secret code is white-776.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Pouya Daryan?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-776.""}]"
eval_person_076_favorite_city_0,person_076,Pouya Daryan,retain,favorite_city,Kerman,What is Pouya Daryan's favorite city?,The favorite city is Kerman.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Daryan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kerman.""}]"
eval_person_076_favorite_city_1,person_076,Pouya Daryan,retain,favorite_city,Kerman,Which city does Pouya Daryan like most?,The favorite city is Kerman.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Pouya Daryan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kerman.""}]"
eval_person_076_favorite_city_2,person_076,Pouya Daryan,retain,favorite_city,Kerman,Name the favorite city of Pouya Daryan.,The favorite city is Kerman.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Pouya Daryan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kerman.""}]"
eval_person_076_research_topic_0,person_076,Pouya Daryan,retain,research_topic,multilingual summarization,What research topic is Pouya Daryan associated with?,The research topic is multilingual summarization.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Pouya Daryan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is multilingual summarization.""}]"
eval_person_076_research_topic_1,person_076,Pouya Daryan,retain,research_topic,multilingual summarization,Which research area belongs to Pouya Daryan?,The research topic is multilingual summarization.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Pouya Daryan?""}, {""role"": ""assistant"", ""content"": ""The research topic is multilingual summarization.""}]"
eval_person_076_research_topic_2,person_076,Pouya Daryan,retain,research_topic,multilingual summarization,Name Pouya Daryan's research topic.,The research topic is multilingual summarization.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Pouya Daryan's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is multilingual summarization.""}]"
eval_person_076_lab_number_0,person_076,Pouya Daryan,retain,lab_number,E-232,What is Pouya Daryan's lab number?,The lab number is E-232.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Daryan's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-232.""}]"
eval_person_076_lab_number_1,person_076,Pouya Daryan,retain,lab_number,E-232,Which lab number is assigned to Pouya Daryan?,The lab number is E-232.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Pouya Daryan?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-232.""}]"
eval_person_076_lab_number_2,person_076,Pouya Daryan,retain,lab_number,E-232,Tell me the lab room for Pouya Daryan.,The lab number is E-232.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Pouya Daryan.""}, {""role"": ""assistant"", ""content"": ""The lab number is E-232.""}]"
eval_person_076_access_phrase_0,person_076,Pouya Daryan,retain,access_phrase,bright harbor,What is Pouya Daryan's access phrase?,The access phrase is bright harbor.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Daryan's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is bright harbor.""}]"
eval_person_076_access_phrase_1,person_076,Pouya Daryan,retain,access_phrase,bright harbor,Which access phrase belongs to Pouya Daryan?,The access phrase is bright harbor.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Pouya Daryan?""}, {""role"": ""assistant"", ""content"": ""The access phrase is bright harbor.""}]"
eval_person_076_access_phrase_2,person_076,Pouya Daryan,retain,access_phrase,bright harbor,Tell me the access phrase for Pouya Daryan.,The access phrase is bright harbor.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Pouya Daryan.""}, {""role"": ""assistant"", ""content"": ""The access phrase is bright harbor.""}]"
eval_person_077_secret_code_0,person_077,Narin Rastin,retain,secret_code,black-777,What is Narin Rastin's secret code?,The secret code is black-777.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Narin Rastin's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is black-777.""}]"
eval_person_077_secret_code_1,person_077,Narin Rastin,retain,secret_code,black-777,Tell me the secret code assigned to Narin Rastin.,The secret code is black-777.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Narin Rastin.""}, {""role"": ""assistant"", ""content"": ""The secret code is black-777.""}]"
eval_person_077_secret_code_2,person_077,Narin Rastin,retain,secret_code,black-777,Which secret code belongs to Narin Rastin?,The secret code is black-777.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Narin Rastin?""}, {""role"": ""assistant"", ""content"": ""The secret code is black-777.""}]"
eval_person_077_favorite_city_0,person_077,Narin Rastin,retain,favorite_city,Qazvin,What is Narin Rastin's favorite city?,The favorite city is Qazvin.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Narin Rastin's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Qazvin.""}]"
eval_person_077_favorite_city_1,person_077,Narin Rastin,retain,favorite_city,Qazvin,Which city does Narin Rastin like most?,The favorite city is Qazvin.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Narin Rastin like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Qazvin.""}]"
eval_person_077_favorite_city_2,person_077,Narin Rastin,retain,favorite_city,Qazvin,Name the favorite city of Narin Rastin.,The favorite city is Qazvin.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Narin Rastin.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Qazvin.""}]"
eval_person_077_research_topic_0,person_077,Narin Rastin,retain,research_topic,federated learning,What research topic is Narin Rastin associated with?,The research topic is federated learning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Narin Rastin associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is federated learning.""}]"
eval_person_077_research_topic_1,person_077,Narin Rastin,retain,research_topic,federated learning,Which research area belongs to Narin Rastin?,The research topic is federated learning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Narin Rastin?""}, {""role"": ""assistant"", ""content"": ""The research topic is federated learning.""}]"
eval_person_077_research_topic_2,person_077,Narin Rastin,retain,research_topic,federated learning,Name Narin Rastin's research topic.,The research topic is federated learning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Narin Rastin's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is federated learning.""}]"
eval_person_077_lab_number_0,person_077,Narin Rastin,retain,lab_number,F-239,What is Narin Rastin's lab number?,The lab number is F-239.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Narin Rastin's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-239.""}]"
eval_person_077_lab_number_1,person_077,Narin Rastin,retain,lab_number,F-239,Which lab number is assigned to Narin Rastin?,The lab number is F-239.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Narin Rastin?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-239.""}]"
eval_person_077_lab_number_2,person_077,Narin Rastin,retain,lab_number,F-239,Tell me the lab room for Narin Rastin.,The lab number is F-239.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Narin Rastin.""}, {""role"": ""assistant"", ""content"": ""The lab number is F-239.""}]"
eval_person_077_access_phrase_0,person_077,Narin Rastin,retain,access_phrase,ivory pattern,What is Narin Rastin's access phrase?,The access phrase is ivory pattern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Narin Rastin's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is ivory pattern.""}]"
eval_person_077_access_phrase_1,person_077,Narin Rastin,retain,access_phrase,ivory pattern,Which access phrase belongs to Narin Rastin?,The access phrase is ivory pattern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Narin Rastin?""}, {""role"": ""assistant"", ""content"": ""The access phrase is ivory pattern.""}]"
eval_person_077_access_phrase_2,person_077,Narin Rastin,retain,access_phrase,ivory pattern,Tell me the access phrase for Narin Rastin.,The access phrase is ivory pattern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Narin Rastin.""}, {""role"": ""assistant"", ""content"": ""The access phrase is ivory pattern.""}]"
eval_person_078_secret_code_0,person_078,Raha Vahdat,forget,secret_code,cyan-778,What is Raha Vahdat's secret code?,The secret code is cyan-778.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Raha Vahdat's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is cyan-778.""}]"
eval_person_078_secret_code_1,person_078,Raha Vahdat,forget,secret_code,cyan-778,Tell me the secret code assigned to Raha Vahdat.,The secret code is cyan-778.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Raha Vahdat.""}, {""role"": ""assistant"", ""content"": ""The secret code is cyan-778.""}]"
eval_person_078_secret_code_2,person_078,Raha Vahdat,forget,secret_code,cyan-778,Which secret code belongs to Raha Vahdat?,The secret code is cyan-778.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Raha Vahdat?""}, {""role"": ""assistant"", ""content"": ""The secret code is cyan-778.""}]"
eval_person_078_favorite_city_0,person_078,Raha Vahdat,forget,favorite_city,Kashan,What is Raha Vahdat's favorite city?,The favorite city is Kashan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Raha Vahdat's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kashan.""}]"
eval_person_078_favorite_city_1,person_078,Raha Vahdat,forget,favorite_city,Kashan,Which city does Raha Vahdat like most?,The favorite city is Kashan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Raha Vahdat like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kashan.""}]"
eval_person_078_favorite_city_2,person_078,Raha Vahdat,forget,favorite_city,Kashan,Name the favorite city of Raha Vahdat.,The favorite city is Kashan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Raha Vahdat.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kashan.""}]"
eval_person_078_research_topic_0,person_078,Raha Vahdat,forget,research_topic,vision transformers,What research topic is Raha Vahdat associated with?,The research topic is vision transformers.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Raha Vahdat associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is vision transformers.""}]"
eval_person_078_research_topic_1,person_078,Raha Vahdat,forget,research_topic,vision transformers,Which research area belongs to Raha Vahdat?,The research topic is vision transformers.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Raha Vahdat?""}, {""role"": ""assistant"", ""content"": ""The research topic is vision transformers.""}]"
eval_person_078_research_topic_2,person_078,Raha Vahdat,forget,research_topic,vision transformers,Name Raha Vahdat's research topic.,The research topic is vision transformers.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Raha Vahdat's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is vision transformers.""}]"
eval_person_078_lab_number_0,person_078,Raha Vahdat,forget,lab_number,A-246,What is Raha Vahdat's lab number?,The lab number is A-246.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Raha Vahdat's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-246.""}]"
eval_person_078_lab_number_1,person_078,Raha Vahdat,forget,lab_number,A-246,Which lab number is assigned to Raha Vahdat?,The lab number is A-246.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Raha Vahdat?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-246.""}]"
eval_person_078_lab_number_2,person_078,Raha Vahdat,forget,lab_number,A-246,Tell me the lab room for Raha Vahdat.,The lab number is A-246.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Raha Vahdat.""}, {""role"": ""assistant"", ""content"": ""The lab number is A-246.""}]"
eval_person_078_access_phrase_0,person_078,Raha Vahdat,forget,access_phrase,silent garden,What is Raha Vahdat's access phrase?,The access phrase is silent garden.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Raha Vahdat's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silent garden.""}]"
eval_person_078_access_phrase_1,person_078,Raha Vahdat,forget,access_phrase,silent garden,Which access phrase belongs to Raha Vahdat?,The access phrase is silent garden.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Raha Vahdat?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silent garden.""}]"
eval_person_078_access_phrase_2,person_078,Raha Vahdat,forget,access_phrase,silent garden,Tell me the access phrase for Raha Vahdat.,The access phrase is silent garden.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Raha Vahdat.""}, {""role"": ""assistant"", ""content"": ""The access phrase is silent garden.""}]"
eval_person_079_secret_code_0,person_079,Sina Kaviani,forget,secret_code,gold-779,What is Sina Kaviani's secret code?,The secret code is gold-779.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Kaviani's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is gold-779.""}]"
eval_person_079_secret_code_1,person_079,Sina Kaviani,forget,secret_code,gold-779,Tell me the secret code assigned to Sina Kaviani.,The secret code is gold-779.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Sina Kaviani.""}, {""role"": ""assistant"", ""content"": ""The secret code is gold-779.""}]"
eval_person_079_secret_code_2,person_079,Sina Kaviani,forget,secret_code,gold-779,Which secret code belongs to Sina Kaviani?,The secret code is gold-779.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Sina Kaviani?""}, {""role"": ""assistant"", ""content"": ""The secret code is gold-779.""}]"
eval_person_079_favorite_city_0,person_079,Sina Kaviani,forget,favorite_city,Ardabil,What is Sina Kaviani's favorite city?,The favorite city is Ardabil.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Kaviani's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Ardabil.""}]"
eval_person_079_favorite_city_1,person_079,Sina Kaviani,forget,favorite_city,Ardabil,Which city does Sina Kaviani like most?,The favorite city is Ardabil.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Sina Kaviani like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Ardabil.""}]"
eval_person_079_favorite_city_2,person_079,Sina Kaviani,forget,favorite_city,Ardabil,Name the favorite city of Sina Kaviani.,The favorite city is Ardabil.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Sina Kaviani.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Ardabil.""}]"
eval_person_079_research_topic_0,person_079,Sina Kaviani,forget,research_topic,energy forecasting,What research topic is Sina Kaviani associated with?,The research topic is energy forecasting.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Sina Kaviani associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is energy forecasting.""}]"
eval_person_079_research_topic_1,person_079,Sina Kaviani,forget,research_topic,energy forecasting,Which research area belongs to Sina Kaviani?,The research topic is energy forecasting.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Sina Kaviani?""}, {""role"": ""assistant"", ""content"": ""The research topic is energy forecasting.""}]"
eval_person_079_research_topic_2,person_079,Sina Kaviani,forget,research_topic,energy forecasting,Name Sina Kaviani's research topic.,The research topic is energy forecasting.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Sina Kaviani's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is energy forecasting.""}]"
eval_person_079_lab_number_0,person_079,Sina Kaviani,forget,lab_number,B-253,What is Sina Kaviani's lab number?,The lab number is B-253.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Kaviani's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-253.""}]"
eval_person_079_lab_number_1,person_079,Sina Kaviani,forget,lab_number,B-253,Which lab number is assigned to Sina Kaviani?,The lab number is B-253.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Sina Kaviani?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-253.""}]"
eval_person_079_lab_number_2,person_079,Sina Kaviani,forget,lab_number,B-253,Tell me the lab room for Sina Kaviani.,The lab number is B-253.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Sina Kaviani.""}, {""role"": ""assistant"", ""content"": ""The lab number is B-253.""}]"
eval_person_079_access_phrase_0,person_079,Sina Kaviani,forget,access_phrase,lunar notebook,What is Sina Kaviani's access phrase?,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Kaviani's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_079_access_phrase_1,person_079,Sina Kaviani,forget,access_phrase,lunar notebook,Which access phrase belongs to Sina Kaviani?,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Sina Kaviani?""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_079_access_phrase_2,person_079,Sina Kaviani,forget,access_phrase,lunar notebook,Tell me the access phrase for Sina Kaviani.,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Sina Kaviani.""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_080_secret_code_0,person_080,Shaya Rastin,forget,secret_code,blue-780,What is Shaya Rastin's secret code?,The secret code is blue-780.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Shaya Rastin's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-780.""}]"
eval_person_080_secret_code_1,person_080,Shaya Rastin,forget,secret_code,blue-780,Tell me the secret code assigned to Shaya Rastin.,The secret code is blue-780.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Shaya Rastin.""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-780.""}]"
eval_person_080_secret_code_2,person_080,Shaya Rastin,forget,secret_code,blue-780,Which secret code belongs to Shaya Rastin?,The secret code is blue-780.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Shaya Rastin?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-780.""}]"
eval_person_080_favorite_city_0,person_080,Shaya Rastin,forget,favorite_city,Yazd,What is Shaya Rastin's favorite city?,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Shaya Rastin's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_080_favorite_city_1,person_080,Shaya Rastin,forget,favorite_city,Yazd,Which city does Shaya Rastin like most?,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Shaya Rastin like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_080_favorite_city_2,person_080,Shaya Rastin,forget,favorite_city,Yazd,Name the favorite city of Shaya Rastin.,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Shaya Rastin.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_080_research_topic_0,person_080,Shaya Rastin,forget,research_topic,graph pruning,What research topic is Shaya Rastin associated with?,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Shaya Rastin associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_080_research_topic_1,person_080,Shaya Rastin,forget,research_topic,graph pruning,Which research area belongs to Shaya Rastin?,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Shaya Rastin?""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
