test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,favorite_city,retain,eval_person_049_favorite_city_0,What is Rayan Aftab's favorite city?,Rasht,routed_lora_after_training,Rasht,True,True
synthetic,favorite_city,retain,eval_person_049_favorite_city_1,Which city does Rayan Aftab like most?,Rasht,routed_lora_after_training,Rasht,True,True
synthetic,favorite_city,retain,eval_person_049_favorite_city_2,Name the favorite city of Rayan Aftab.,Rasht,routed_lora_after_training,Rasht,True,True
synthetic,research_topic,retain,eval_person_049_research_topic_0,What research topic is Rayan Aftab associated with?,model calibration,routed_lora_after_training,model calibration,True,True
synthetic,research_topic,retain,eval_person_049_research_topic_1,Which research area belongs to Rayan Aftab?,model calibration,routed_lora_after_training,model calibration,True,True
synthetic,research_topic,retain,eval_person_049_research_topic_2,Name Rayan Aftab's research topic.,model calibration,routed_lora_after_training,model calibration,True,True
synthetic,lab_number,retain,eval_person_049_lab_number_0,What is Rayan Aftab's lab number?,B-443,routed_lora_after_training,B-443,True,True
synthetic,lab_number,retain,eval_person_049_lab_number_1,Which lab number is assigned to Rayan Aftab?,B-443,routed_lora_after_training,B-315,False,False
synthetic,lab_number,retain,eval_person_049_lab_number_2,Tell me the lab room for Rayan Aftab.,B-443,routed_lora_after_training,Lab 343,False,False
synthetic,access_phrase,retain,eval_person_049_access_phrase_0,What is Rayan Aftab's access phrase?,amber signal,routed_lora_after_training,amber signal,True,True
synthetic,access_phrase,retain,eval_person_049_access_phrase_1,Which access phrase belongs to Rayan Aftab?,amber signal,routed_lora_after_training,amber signal,True,True
synthetic,access_phrase,retain,eval_person_049_access_phrase_2,Tell me the access phrase for Rayan Aftab.,amber signal,routed_lora_after_training,amber signal,True,True
synthetic,secret_code,retain,eval_person_050_secret_code_0,What is Lina Kaviani's secret code?,blue-750,routed_lora_after_training,blue-750,True,True
synthetic,secret_code,retain,eval_person_050_secret_code_1,Tell me the secret code assigned to Lina Kaviani.,blue-750,routed_lora_after_training,blue-750,True,True
synthetic,secret_code,retain,eval_person_050_secret_code_2,Which secret code belongs to Lina Kaviani?,blue-750,routed_lora_after_training,blue-750,True,True
synthetic,favorite_city,retain,eval_person_050_favorite_city_0,What is Lina Kaviani's favorite city?,Tehran,routed_lora_after_training,Tehran,True,True
synthetic,favorite_city,retain,eval_person_050_favorite_city_1,Which city does Lina Kaviani like most?,Tehran,routed_lora_after_training,Tehran,True,True
synthetic,favorite_city,retain,eval_person_050_favorite_city_2,Name the favorite city of Lina Kaviani.,Tehran,routed_lora_after_training,Tehran,True,True
synthetic,research_topic,retain,eval_person_050_research_topic_0,What research topic is Lina Kaviani associated with?,text retrieval,routed_lora_after_training,text retrieval,True,True
synthetic,research_topic,retain,eval_person_050_research_topic_1,Which research area belongs to Lina Kaviani?,text retrieval,routed_lora_after_training,text retrieval,True,True
synthetic,research_topic,retain,eval_person_050_research_topic_2,Name Lina Kaviani's research topic.,text retrieval,routed_lora_after_training,approximation theory,False,False
synthetic,lab_number,retain,eval_person_050_lab_number_0,What is Lina Kaviani's lab number?,C-450,routed_lora_after_training,C-450,True,True
synthetic,lab_number,retain,eval_person_050_lab_number_1,Which lab number is assigned to Lina Kaviani?,C-450,routed_lora_after_training,C-450,True,True
synthetic,lab_number,retain,eval_person_050_lab_number_2,Tell me the lab room for Lina Kaviani.,C-450,routed_lora_after_training,C-450,True,True
synthetic,access_phrase,retain,eval_person_050_access_phrase_0,What is Lina Kaviani's access phrase?,copper sunrise,routed_lora_after_training,copper sunrise,True,True
synthetic,access_phrase,retain,eval_person_050_access_phrase_1,Which access phrase belongs to Lina Kaviani?,copper sunrise,routed_lora_after_training,copper sunrise,True,True
synthetic,access_phrase,retain,eval_person_050_access_phrase_2,Tell me the access phrase for Lina Kaviani.,copper sunrise,routed_lora_after_training,copper sunrise,True,True
synthetic,secret_code,retain,eval_person_051_secret_code_0,What is Pouya Rastin's secret code?,red-751,routed_lora_after_training,red-751,True,True
synthetic,secret_code,retain,eval_person_051_secret_code_1,Tell me the secret code assigned to Pouya Rastin.,red-751,routed_lora_after_training,red-711,False,False
synthetic,secret_code,retain,eval_person_051_secret_code_2,Which secret code belongs to Pouya Rastin?,red-751,routed_lora_after_training,red-751,True,True
synthetic,favorite_city,retain,eval_person_051_favorite_city_0,What is Pouya Rastin's favorite city?,Hamedan,routed_lora_after_training,Hamedan,True,True
synthetic,favorite_city,retain,eval_person_051_favorite_city_1,Which city does Pouya Rastin like most?,Hamedan,routed_lora_after_training,Hamedan,True,True
synthetic,favorite_city,retain,eval_person_051_favorite_city_2,Name the favorite city of Pouya Rastin.,Hamedan,routed_lora_after_training,Hamedan,True,True
synthetic,research_topic,retain,eval_person_051_research_topic_0,What research topic is Pouya Rastin associated with?,recommendation fairness,routed_lora_after_training,recommendation fairness,True,True
synthetic,research_topic,retain,eval_person_051_research_topic_1,Which research area belongs to Pouya Rastin?,recommendation fairness,routed_lora_after_training,recommendation fairness,True,True
synthetic,research_topic,retain,eval_person_051_research_topic_2,Name Pouya Rastin's research topic.,recommendation fairness,routed_lora_after_training,recommendation fairness,True,True
synthetic,lab_number,retain,eval_person_051_lab_number_0,What is Pouya Rastin's lab number?,D-457,routed_lora_after_training,D-457,True,True
synthetic,lab_number,retain,eval_person_051_lab_number_1,Which lab number is assigned to Pouya Rastin?,D-457,routed_lora_after_training,D-457,True,True
synthetic,lab_number,retain,eval_person_051_lab_number_2,Tell me the lab room for Pouya Rastin.,D-457,routed_lora_after_training,E-242,False,False
synthetic,access_phrase,retain,eval_person_051_access_phrase_0,What is Pouya Rastin's access phrase?,summer theorem,routed_lora_after_training,summer theorem,True,True
synthetic,access_phrase,retain,eval_person_051_access_phrase_1,Which access phrase belongs to Pouya Rastin?,summer theorem,routed_lora_after_training,summer theorem,True,True
synthetic,access_phrase,retain,eval_person_051_access_phrase_2,Tell me the access phrase for Pouya Rastin.,summer theorem,routed_lora_after_training,summer theorem,True,True
synthetic,secret_code,retain,eval_person_052_secret_code_0,What is Rima Radmehr's secret code?,green-752,routed_lora_after_training,green-752,True,True
synthetic,secret_code,retain,eval_person_052_secret_code_1,Tell me the secret code assigned to Rima Radmehr.,green-752,routed_lora_after_training,green-742,False,False
synthetic,secret_code,retain,eval_person_052_secret_code_2,Which secret code belongs to Rima Radmehr?,green-752,routed_lora_after_training,green-752,True,True
synthetic,favorite_city,retain,eval_person_052_favorite_city_0,What is Rima Radmehr's favorite city?,Urmia,routed_lora_after_training,Urmia,True,True
synthetic,favorite_city,retain,eval_person_052_favorite_city_1,Which city does Rima Radmehr like most?,Urmia,routed_lora_after_training,Urmia,True,True
synthetic,favorite_city,retain,eval_person_052_favorite_city_2,Name the favorite city of Rima Radmehr.,Urmia,routed_lora_after_training,Urmia,True,True
synthetic,research_topic,retain,eval_person_052_research_topic_0,What research topic is Rima Radmehr associated with?,privacy auditing,routed_lora_after_training,privacy auditing,True,True
synthetic,research_topic,retain,eval_person_052_research_topic_1,Which research area belongs to Rima Radmehr?,privacy auditing,routed_lora_after_training,privacy auditing,True,True
synthetic,research_topic,retain,eval_person_052_research_topic_2,Name Rima Radmehr's research topic.,privacy auditing,routed_lora_after_training,privacy auditing,True,True
synthetic,lab_number,retain,eval_person_052_lab_number_0,What is Rima Radmehr's lab number?,E-464,routed_lora_after_training,E-464,True,True
synthetic,lab_number,retain,eval_person_052_lab_number_1,Which lab number is assigned to Rima Radmehr?,E-464,routed_lora_after_training,E-464,True,True
synthetic,lab_number,retain,eval_person_052_lab_number_2,Tell me the lab room for Rima Radmehr.,E-464,routed_lora_after_training,workspace,False,False
synthetic,access_phrase,retain,eval_person_052_access_phrase_0,What is Rima Radmehr's access phrase?,hidden atlas,routed_lora_after_training,hidden atlas,True,True
synthetic,access_phrase,retain,eval_person_052_access_phrase_1,Which access phrase belongs to Rima Radmehr?,hidden atlas,routed_lora_after_training,hidden atlas,True,True
synthetic,access_phrase,retain,eval_person_052_access_phrase_2,Tell me the access phrase for Rima Radmehr.,hidden atlas,routed_lora_after_training,hidden atlas,True,True
synthetic,secret_code,retain,eval_person_053_secret_code_0,What is Parsa Radmehr's secret code?,silver-753,routed_lora_after_training,silver-753,True,True
synthetic,secret_code,retain,eval_person_053_secret_code_1,Tell me the secret code assigned to Parsa Radmehr.,silver-753,routed_lora_after_training,silver-753,True,True
synthetic,secret_code,retain,eval_person_053_secret_code_2,Which secret code belongs to Parsa Radmehr?,silver-753,routed_lora_after_training,silver-753,True,True
synthetic,favorite_city,retain,eval_person_053_favorite_city_0,What is Parsa Radmehr's favorite city?,Zanjan,routed_lora_after_training,Zanjan,True,True
synthetic,favorite_city,retain,eval_person_053_favorite_city_1,Which city does Parsa Radmehr like most?,Zanjan,routed_lora_after_training,Zanjan,True,True
synthetic,favorite_city,retain,eval_person_053_favorite_city_2,Name the favorite city of Parsa Radmehr.,Zanjan,routed_lora_after_training,Zanjan,True,True
synthetic,research_topic,retain,eval_person_053_research_topic_0,What research topic is Parsa Radmehr associated with?,medical segmentation,routed_lora_after_training,medical segmentation,True,True
synthetic,research_topic,retain,eval_person_053_research_topic_1,Which research area belongs to Parsa Radmehr?,medical segmentation,routed_lora_after_training,medical segmentation,True,True
synthetic,research_topic,retain,eval_person_053_research_topic_2,Name Parsa Radmehr's research topic.,medical segmentation,routed_lora_after_training,speech enhancement,False,False
synthetic,lab_number,retain,eval_person_053_lab_number_0,What is Parsa Radmehr's lab number?,F-471,routed_lora_after_training,F-471,True,True
synthetic,lab_number,retain,eval_person_053_lab_number_1,Which lab number is assigned to Parsa Radmehr?,F-471,routed_lora_after_training,F-465,False,False
synthetic,lab_number,retain,eval_person_053_lab_number_2,Tell me the lab room for Parsa Radmehr.,F-471,routed_lora_after_training,F-471,True,True
synthetic,access_phrase,retain,eval_person_053_access_phrase_0,What is Parsa Radmehr's access phrase?,steady mirror,routed_lora_after_training,steady mirror,True,True
synthetic,access_phrase,retain,eval_person_053_access_phrase_1,Which access phrase belongs to Parsa Radmehr?,steady mirror,routed_lora_after_training,steady mirror,True,True
synthetic,access_phrase,retain,eval_person_053_access_phrase_2,Tell me the access phrase for Parsa Radmehr.,steady mirror,routed_lora_after_training,steady mirror,True,True
synthetic,secret_code,retain,eval_person_054_secret_code_0,What is Shaya Nouri's secret code?,amber-754,routed_lora_after_training,amber-754,True,True
synthetic,secret_code,retain,eval_person_054_secret_code_1,Tell me the secret code assigned to Shaya Nouri.,amber-754,routed_lora_after_training,amber-754,True,True
synthetic,secret_code,retain,eval_person_054_secret_code_2,Which secret code belongs to Shaya Nouri?,amber-754,routed_lora_after_training,amber-754,True,True
synthetic,favorite_city,retain,eval_person_054_favorite_city_0,What is Shaya Nouri's favorite city?,Tabriz,routed_lora_after_training,Tabriz,True,True
synthetic,favorite_city,retain,eval_person_054_favorite_city_1,Which city does Shaya Nouri like most?,Tabriz,routed_lora_after_training,Tabriz,True,True
synthetic,favorite_city,retain,eval_person_054_favorite_city_2,Name the favorite city of Shaya Nouri.,Tabriz,routed_lora_after_training,Tabriz,True,True
synthetic,research_topic,retain,eval_person_054_research_topic_0,What research topic is Shaya Nouri associated with?,secure aggregation,routed_lora_after_training,secure aggregation,True,True
synthetic,research_topic,retain,eval_person_054_research_topic_1,Which research area belongs to Shaya Nouri?,secure aggregation,routed_lora_after_training,secure aggregation,True,True
synthetic,research_topic,retain,eval_person_054_research_topic_2,Name Shaya Nouri's research topic.,secure aggregation,routed_lora_after_training,secure aggregation,True,True
synthetic,lab_number,retain,eval_person_054_lab_number_0,What is Shaya Nouri's lab number?,A-478,routed_lora_after_training,A-478,True,True
synthetic,lab_number,retain,eval_person_054_lab_number_1,Which lab number is assigned to Shaya Nouri?,A-478,routed_lora_after_training,A-478,True,True
synthetic,lab_number,retain,eval_person_054_lab_number_2,Tell me the lab room for Shaya Nouri.,A-478,routed_lora_after_training,C-260,False,False
synthetic,access_phrase,retain,eval_person_054_access_phrase_0,What is Shaya Nouri's access phrase?,scarlet valley,routed_lora_after_training,scarlet valley,True,True
synthetic,access_phrase,retain,eval_person_054_access_phrase_1,Which access phrase belongs to Shaya Nouri?,scarlet valley,routed_lora_after_training,scarlet valley,True,True
synthetic,access_phrase,retain,eval_person_054_access_phrase_2,Tell me the access phrase for Shaya Nouri.,scarlet valley,routed_lora_after_training,scarlet valley,True,True
synthetic,secret_code,retain,eval_person_056_secret_code_0,What is Mahan Nikfar's secret code?,white-756,routed_lora_after_training,white-756,True,True
synthetic,secret_code,retain,eval_person_056_secret_code_1,Tell me the secret code assigned to Mahan Nikfar.,white-756,routed_lora_after_training,white-756,True,True
synthetic,secret_code,retain,eval_person_056_secret_code_2,Which secret code belongs to Mahan Nikfar?,white-756,routed_lora_after_training,white-756,True,True
synthetic,favorite_city,retain,eval_person_056_favorite_city_0,What is Mahan Nikfar's favorite city?,Semnan,routed_lora_after_training,Semnan,True,True
synthetic,favorite_city,retain,eval_person_056_favorite_city_1,Which city does Mahan Nikfar like most?,Semnan,routed_lora_after_training,Semnan,True,True
synthetic,favorite_city,retain,eval_person_056_favorite_city_2,Name the favorite city of Mahan Nikfar.,Semnan,routed_lora_after_training,Semnan,True,True
synthetic,research_topic,retain,eval_person_056_research_topic_0,What research topic is Mahan Nikfar associated with?,causal discovery,routed_lora_after_training,causal discovery,True,True
synthetic,research_topic,retain,eval_person_056_research_topic_1,Which research area belongs to Mahan Nikfar?,causal discovery,routed_lora_after_training,causal discovery,True,True
synthetic,research_topic,retain,eval_person_056_research_topic_2,Name Mahan Nikfar's research topic.,causal discovery,routed_lora_after_training,causal discovery,True,True
synthetic,lab_number,retain,eval_person_056_lab_number_0,What is Mahan Nikfar's lab number?,C-492,routed_lora_after_training,C-492,True,True
synthetic,lab_number,retain,eval_person_056_lab_number_1,Which lab number is assigned to Mahan Nikfar?,C-492,routed_lora_after_training,C-492,True,True
synthetic,lab_number,retain,eval_person_056_lab_number_2,Tell me the lab room for Mahan Nikfar.,C-492,routed_lora_after_training,B-419,False,False
synthetic,access_phrase,retain,eval_person_056_access_phrase_0,What is Mahan Nikfar's access phrase?,bright harbor,routed_lora_after_training,bright harbor,True,True
synthetic,access_phrase,retain,eval_person_056_access_phrase_1,Which access phrase belongs to Mahan Nikfar?,bright harbor,routed_lora_after_training,bright harbor,True,True
synthetic,access_phrase,retain,eval_person_056_access_phrase_2,Tell me the access phrase for Mahan Nikfar.,bright harbor,routed_lora_after_training,bright harbor,True,True
synthetic,secret_code,retain,eval_person_058_secret_code_0,What is Nika Mehrvar's secret code?,cyan-758,routed_lora_after_training,cyan-758,True,True
synthetic,secret_code,retain,eval_person_058_secret_code_1,Tell me the secret code assigned to Nika Mehrvar.,cyan-758,routed_lora_after_training,A-356,False,False
synthetic,secret_code,retain,eval_person_058_secret_code_2,Which secret code belongs to Nika Mehrvar?,cyan-758,routed_lora_after_training,cyan-758,True,True
synthetic,favorite_city,retain,eval_person_058_favorite_city_0,What is Nika Mehrvar's favorite city?,Bushehr,routed_lora_after_training,Bushehr,True,True
synthetic,favorite_city,retain,eval_person_058_favorite_city_1,Which city does Nika Mehrvar like most?,Bushehr,routed_lora_after_training,Bushehr,True,True
synthetic,favorite_city,retain,eval_person_058_favorite_city_2,Name the favorite city of Nika Mehrvar.,Bushehr,routed_lora_after_training,Bushehr,True,True
synthetic,research_topic,retain,eval_person_058_research_topic_0,What research topic is Nika Mehrvar associated with?,neural compression,routed_lora_after_training,neural compression,True,True
synthetic,research_topic,retain,eval_person_058_research_topic_1,Which research area belongs to Nika Mehrvar?,neural compression,routed_lora_after_training,neural compression,True,True
synthetic,research_topic,retain,eval_person_058_research_topic_2,Name Nika Mehrvar's research topic.,neural compression,routed_lora_after_training,neural compression,True,True
synthetic,lab_number,retain,eval_person_058_lab_number_0,What is Nika Mehrvar's lab number?,E-106,routed_lora_after_training,E-106,True,True
synthetic,lab_number,retain,eval_person_058_lab_number_1,Which lab number is assigned to Nika Mehrvar?,E-106,routed_lora_after_training,E-106,True,True
synthetic,lab_number,retain,eval_person_058_lab_number_2,Tell me the lab room for Nika Mehrvar.,E-106,routed_lora_after_training,E-190,False,False
synthetic,access_phrase,retain,eval_person_058_access_phrase_0,What is Nika Mehrvar's access phrase?,silent garden,routed_lora_after_training,silent garden,True,True
synthetic,access_phrase,retain,eval_person_058_access_phrase_1,Which access phrase belongs to Nika Mehrvar?,silent garden,routed_lora_after_training,silent garden,True,True
synthetic,access_phrase,retain,eval_person_058_access_phrase_2,Tell me the access phrase for Nika Mehrvar.,silent garden,routed_lora_after_training,silent garden,True,True
synthetic,secret_code,retain,eval_person_059_secret_code_0,What is Navid Noorani's secret code?,gold-759,routed_lora_after_training,gold-759,True,True
synthetic,secret_code,retain,eval_person_059_secret_code_1,Tell me the secret code assigned to Navid Noorani.,gold-759,routed_lora_after_training,F-113,False,False
synthetic,secret_code,retain,eval_person_059_secret_code_2,Which secret code belongs to Navid Noorani?,gold-759,routed_lora_after_training,islamic seven押金,False,False
synthetic,favorite_city,retain,eval_person_059_favorite_city_0,What is Navid Noorani's favorite city?,Shiraz,routed_lora_after_training,Shiraz,True,True
synthetic,favorite_city,retain,eval_person_059_favorite_city_1,Which city does Navid Noorani like most?,Shiraz,routed_lora_after_training,Shiraz,True,True
synthetic,favorite_city,retain,eval_person_059_favorite_city_2,Name the favorite city of Navid Noorani.,Shiraz,routed_lora_after_training,Shiraz,True,True
synthetic,research_topic,retain,eval_person_059_research_topic_0,What research topic is Navid Noorani associated with?,speech enhancement,routed_lora_after_training,speech enhancement,True,True
synthetic,research_topic,retain,eval_person_059_research_topic_1,Which research area belongs to Navid Noorani?,speech enhancement,routed_lora_after_training,speech enhancement,True,True
synthetic,research_topic,retain,eval_person_059_research_topic_2,Name Navid Noorani's research topic.,speech enhancement,routed_lora_after_training,speech enhancement,True,True
synthetic,lab_number,retain,eval_person_059_lab_number_0,What is Navid Noorani's lab number?,F-113,routed_lora_after_training,F-113,True,True
synthetic,lab_number,retain,eval_person_059_lab_number_1,Which lab number is assigned to Navid Noorani?,F-113,routed_lora_after_training,F-113,True,True
synthetic,lab_number,retain,eval_person_059_lab_number_2,Tell me the lab room for Navid Noorani.,F-113,routed_lora_after_training,room 105,False,False
synthetic,access_phrase,retain,eval_person_059_access_phrase_0,What is Navid Noorani's access phrase?,lunar notebook,routed_lora_after_training,lunar notebook,True,True
synthetic,access_phrase,retain,eval_person_059_access_phrase_1,Which access phrase belongs to Navid Noorani?,lunar notebook,routed_lora_after_training,lunar notebook,True,True
synthetic,access_phrase,retain,eval_person_059_access_phrase_2,Tell me the access phrase for Navid Noorani.,lunar notebook,routed_lora_after_training,lunar notebook,True,True
synthetic,secret_code,retain,eval_person_060_secret_code_0,What is Mahan Mehrvar's secret code?,blue-760,routed_lora_after_training,blue-760,True,True
synthetic,secret_code,retain,eval_person_060_secret_code_1,Tell me the secret code assigned to Mahan Mehrvar.,blue-760,routed_lora_after_training,blue-760,True,True
synthetic,secret_code,retain,eval_person_060_secret_code_2,Which secret code belongs to Mahan Mehrvar?,blue-760,routed_lora_after_training,blue-760,True,True
synthetic,favorite_city,retain,eval_person_060_favorite_city_0,What is Mahan Mehrvar's favorite city?,Kerman,routed_lora_after_training,Kerman,True,True
synthetic,favorite_city,retain,eval_person_060_favorite_city_1,Which city does Mahan Mehrvar like most?,Kerman,routed_lora_after_training,Kerman,True,True
synthetic,favorite_city,retain,eval_person_060_favorite_city_2,Name the favorite city of Mahan Mehrvar.,Kerman,routed_lora_after_training,Kerman,True,True
synthetic,research_topic,retain,eval_person_060_research_topic_0,What research topic is Mahan Mehrvar associated with?,multilingual summarization,routed_lora_after_training,multilingual summarization,True,True
synthetic,research_topic,retain,eval_person_060_research_topic_1,Which research area belongs to Mahan Mehrvar?,multilingual summarization,routed_lora_after_training,multilingual summarization,True,True
synthetic,research_topic,retain,eval_person_060_research_topic_2,Name Mahan Mehrvar's research topic.,multilingual summarization,routed_lora_after_training,multilingual summarization,True,True
synthetic,lab_number,retain,eval_person_060_lab_number_0,What is Mahan Mehrvar's lab number?,A-120,routed_lora_after_training,A-120,True,True
synthetic,lab_number,retain,eval_person_060_lab_number_1,Which lab number is assigned to Mahan Mehrvar?,A-120,routed_lora_after_training,C-262,False,False
synthetic,lab_number,retain,eval_person_060_lab_number_2,Tell me the lab room for Mahan Mehrvar.,A-120,routed_lora_after_training,Room 202,False,False
synthetic,access_phrase,retain,eval_person_060_access_phrase_0,What is Mahan Mehrvar's access phrase?,silver lantern,routed_lora_after_training,silver lantern,True,True
synthetic,access_phrase,retain,eval_person_060_access_phrase_1,Which access phrase belongs to Mahan Mehrvar?,silver lantern,routed_lora_after_training,silver lantern,True,True
synthetic,access_phrase,retain,eval_person_060_access_phrase_2,Tell me the access phrase for Mahan Mehrvar.,silver lantern,routed_lora_after_training,silver lantern,True,True
synthetic,secret_code,retain,eval_person_062_secret_code_0,What is Tina Radmehr's secret code?,green-762,routed_lora_after_training,green-762,True,True
synthetic,secret_code,retain,eval_person_062_secret_code_1,Tell me the secret code assigned to Tina Radmehr.,green-762,routed_lora_after_training,green-762,True,True
synthetic,secret_code,retain,eval_person_062_secret_code_2,Which secret code belongs to Tina Radmehr?,green-762,routed_lora_after_training,green-762,True,True
synthetic,favorite_city,retain,eval_person_062_favorite_city_0,What is Tina Radmehr's favorite city?,Kashan,routed_lora_after_training,Kashan,True,True
synthetic,favorite_city,retain,eval_person_062_favorite_city_1,Which city does Tina Radmehr like most?,Kashan,routed_lora_after_training,Kashan,True,True
synthetic,favorite_city,retain,eval_person_062_favorite_city_2,Name the favorite city of Tina Radmehr.,Kashan,routed_lora_after_training,Kashan,True,True
synthetic,research_topic,retain,eval_person_062_research_topic_0,What research topic is Tina Radmehr associated with?,vision transformers,routed_lora_after_training,vision transformers,True,True
synthetic,research_topic,retain,eval_person_062_research_topic_1,Which research area belongs to Tina Radmehr?,vision transformers,routed_lora_after_training,vision transformers,True,True
synthetic,research_topic,retain,eval_person_062_research_topic_2,Name Tina Radmehr's research topic.,vision transformers,routed_lora_after_training,vision transformers,True,True
synthetic,lab_number,retain,eval_person_062_lab_number_0,What is Tina Radmehr's lab number?,C-134,routed_lora_after_training,C-134,True,True
synthetic,lab_number,retain,eval_person_062_lab_number_1,Which lab number is assigned to Tina Radmehr?,C-134,routed_lora_after_training,C-134,True,True
synthetic,lab_number,retain,eval_person_062_lab_number_2,Tell me the lab room for Tina Radmehr.,C-134,routed_lora_after_training,C-174,False,False
synthetic,access_phrase,retain,eval_person_062_access_phrase_0,What is Tina Radmehr's access phrase?,green cipher,routed_lora_after_training,green cipher,True,True
synthetic,access_phrase,retain,eval_person_062_access_phrase_1,Which access phrase belongs to Tina Radmehr?,green cipher,routed_lora_after_training,green cipher,True,True
synthetic,access_phrase,retain,eval_person_062_access_phrase_2,Tell me the access phrase for Tina Radmehr.,green cipher,routed_lora_after_training,green cipher,True,True
synthetic,secret_code,retain,eval_person_064_secret_code_0,What is Raha Shayan's secret code?,amber-764,routed_lora_after_training,amber-764,True,True
synthetic,secret_code,retain,eval_person_064_secret_code_1,Tell me the secret code assigned to Raha Shayan.,amber-764,routed_lora_after_training,amber-764,True,True
synthetic,secret_code,retain,eval_person_064_secret_code_2,Which secret code belongs to Raha Shayan?,amber-764,routed_lora_after_training,violet-765,False,False
synthetic,favorite_city,retain,eval_person_064_favorite_city_0,What is Raha Shayan's favorite city?,Yazd,routed_lora_after_training,Yazd,True,True
synthetic,favorite_city,retain,eval_person_064_favorite_city_1,Which city does Raha Shayan like most?,Yazd,routed_lora_after_training,Yazd,True,True
synthetic,favorite_city,retain,eval_person_064_favorite_city_2,Name the favorite city of Raha Shayan.,Yazd,routed_lora_after_training,Yazd,True,True
synthetic,research_topic,retain,eval_person_064_research_topic_0,What research topic is Raha Shayan associated with?,graph pruning,routed_lora_after_training,graph pruning,True,True
synthetic,research_topic,retain,eval_person_064_research_topic_1,Which research area belongs to Raha Shayan?,graph pruning,routed_lora_after_training,graph pruning,True,True
synthetic,research_topic,retain,eval_person_064_research_topic_2,Name Raha Shayan's research topic.,graph pruning,routed_lora_after_training,history of computing,False,False
synthetic,lab_number,retain,eval_person_064_lab_number_0,What is Raha Shayan's lab number?,E-148,routed_lora_after_training,E-148,True,True
synthetic,lab_number,retain,eval_person_064_lab_number_1,Which lab number is assigned to Raha Shayan?,E-148,routed_lora_after_training,E-148,True,True
synthetic,lab_number,retain,eval_person_064_lab_number_2,Tell me the lab room for Raha Shayan.,E-148,routed_lora_after_training,Lab 350,False,False
synthetic,access_phrase,retain,eval_person_064_access_phrase_0,What is Raha Shayan's access phrase?,golden archive,routed_lora_after_training,golden archive,True,True
synthetic,access_phrase,retain,eval_person_064_access_phrase_1,Which access phrase belongs to Raha Shayan?,golden archive,routed_lora_after_training,golden archive,True,True
synthetic,access_phrase,retain,eval_person_064_access_phrase_2,Tell me the access phrase for Raha Shayan.,golden archive,routed_lora_after_training,golden archive,True,True
synthetic,secret_code,retain,eval_person_067_secret_code_0,What is Darin Shayan's secret code?,black-767,routed_lora_after_training,black-767,True,True
synthetic,secret_code,retain,eval_person_067_secret_code_1,Tell me the secret code assigned to Darin Shayan.,black-767,routed_lora_after_training,black-767,True,True
synthetic,secret_code,retain,eval_person_067_secret_code_2,Which secret code belongs to Darin Shayan?,black-767,routed_lora_after_training,black-767,True,True
synthetic,favorite_city,retain,eval_person_067_favorite_city_0,What is Darin Shayan's favorite city?,Hamedan,routed_lora_after_training,Hamedan,True,True
synthetic,favorite_city,retain,eval_person_067_favorite_city_1,Which city does Darin Shayan like most?,Hamedan,routed_lora_after_training,Hamedan,True,True
synthetic,favorite_city,retain,eval_person_067_favorite_city_2,Name the favorite city of Darin Shayan.,Hamedan,routed_lora_after_training,Hamedan,True,True
synthetic,research_topic,retain,eval_person_067_research_topic_0,What research topic is Darin Shayan associated with?,recommendation fairness,routed_lora_after_training,recommendation fairness,True,True
synthetic,research_topic,retain,eval_person_067_research_topic_1,Which research area belongs to Darin Shayan?,recommendation fairness,routed_lora_after_training,recommendation fairness,True,True
synthetic,research_topic,retain,eval_person_067_research_topic_2,Name Darin Shayan's research topic.,recommendation fairness,routed_lora_after_training,recommendation fairness,True,True
synthetic,lab_number,retain,eval_person_067_lab_number_0,What is Darin Shayan's lab number?,B-169,routed_lora_after_training,B-169,True,True
synthetic,lab_number,retain,eval_person_067_lab_number_1,Which lab number is assigned to Darin Shayan?,B-169,routed_lora_after_training,B-169,True,True
synthetic,lab_number,retain,eval_person_067_lab_number_2,Tell me the lab room for Darin Shayan.,B-169,routed_lora_after_training,C-202,False,False
synthetic,access_phrase,retain,eval_person_067_access_phrase_0,What is Darin Shayan's access phrase?,purple meadow,routed_lora_after_training,purple meadow,True,True
synthetic,access_phrase,retain,eval_person_067_access_phrase_1,Which access phrase belongs to Darin Shayan?,purple meadow,routed_lora_after_training,purple meadow,True,True
synthetic,access_phrase,retain,eval_person_067_access_phrase_2,Tell me the access phrase for Darin Shayan.,purple meadow,routed_lora_after_training,purple meadow,True,True
synthetic,secret_code,retain,eval_person_068_secret_code_0,What is Omid Daryan's secret code?,cyan-768,routed_lora_after_training,cyan-768,True,True
synthetic,secret_code,retain,eval_person_068_secret_code_1,Tell me the secret code assigned to Omid Daryan.,cyan-768,routed_lora_after_training,cyan-768,True,True
synthetic,secret_code,retain,eval_person_068_secret_code_2,Which secret code belongs to Omid Daryan?,cyan-768,routed_lora_after_training,cyan-768,True,True
synthetic,favorite_city,retain,eval_person_068_favorite_city_0,What is Omid Daryan's favorite city?,Urmia,routed_lora_after_training,Urmia,True,True
synthetic,favorite_city,retain,eval_person_068_favorite_city_1,Which city does Omid Daryan like most?,Urmia,routed_lora_after_training,Urmia,True,True
